image_name,target
ISIC_9291596,1.3986254998599179e-05
ISIC_7630611,0.009147481061518192
ISIC_3100433,3.249544170103036e-05
ISIC_6298947,4.1057543143097064e-08
ISIC_9381475,1.738433070386236e-06
ISIC_2109743,1.8485205544038763e-07
ISIC_5515761,0.00038248382043093443
ISIC_0924421,1.980229626497021e-06
ISIC_5423741,0.2690970003604889
ISIC_9340537,0.0070551116950809956
ISIC_4918621,0.04665108025074005
ISIC_5845864,4.797834094460995e-07
ISIC_2734107,4.4304339098744094e-05
ISIC_0148210,0.007808459922671318
ISIC_5082705,0.1737581491470337
ISIC_7357720,0.0021215786691755056
ISIC_6977473,2.911779665737413e-05
ISIC_8653840,5.336668891686713e-06
ISIC_6429806,0.13128089904785156
ISIC_8173707,0.004256566986441612
ISIC_4496609,0.0005055912770330906
ISIC_9786080,1.651969796512276e-05
ISIC_0297702,1.3183223018131685e-05
ISIC_0739064,1.4543631854380124e-09
ISIC_4041663,0.00042404799023643136
ISIC_1357865,2.3490198941544804e-07
ISIC_9906784,8.158981472661253e-06
ISIC_8645734,0.009479361586272717
ISIC_5346198,0.01289344485849142
ISIC_4214570,0.11353116482496262
ISIC_9554637,0.00010307645425200462
ISIC_7486739,3.6273006116971374e-05
ISIC_1972980,3.885919852564257e-07
ISIC_3016243,0.005274664144963026
ISIC_6841220,2.3146296371123753e-05
ISIC_7078308,6.366286015691003e-06
ISIC_4714103,0.005599443335086107
ISIC_7032767,1.594928633608106e-08
ISIC_1157297,5.2656500884040724e-06
ISIC_1790730,0.005939165595918894
ISIC_5171694,1.1501845619932283e-05
ISIC_7475644,0.0021354497876018286
ISIC_3920748,7.0470191531057935e-06
ISIC_9066452,2.238366732854047e-06
ISIC_2469321,7.209617615444586e-05
ISIC_9893755,6.648896487604361e-06
ISIC_5298171,0.0014726591762155294
ISIC_4291126,0.14823071658611298
ISIC_7036799,1.3983301414555172e-06
ISIC_6583007,4.216551587887807e-06
ISIC_5139650,2.8943026109118364e-07
ISIC_8929405,1.3400905629623594e-07
ISIC_2634029,0.001407030038535595
ISIC_8068859,1.4156488759908825e-05
ISIC_1198439,0.09612356871366501
ISIC_5659637,0.8411686420440674
ISIC_6443328,0.0012093500699847937
ISIC_8682592,1.0136021046491805e-05
ISIC_1526973,4.4722989400725055e-07
ISIC_9693172,9.286187378165778e-06
ISIC_6223199,0.03410089761018753
ISIC_5934718,0.06423203647136688
ISIC_8688128,0.00048561845324002206
ISIC_6858262,9.299428782583163e-09
ISIC_8604723,0.003968383185565472
ISIC_0389675,1.596114600488363e-07
ISIC_5866452,5.694440005754586e-06
ISIC_6905379,0.00045826396672055125
ISIC_7729460,0.022428911179304123
ISIC_2479848,0.0024769301526248455
ISIC_5044571,0.2993205487728119
ISIC_8036430,8.940857514971867e-05
ISIC_2900150,0.6348102688789368
ISIC_2594538,5.583602614933625e-06
ISIC_9846010,0.0007685188320465386
ISIC_6918052,1.94179592654109e-05
ISIC_3100274,5.7696470321388915e-06
ISIC_1544376,0.00048698458704166114
ISIC_9566869,0.0030556991696357727
ISIC_4466015,0.0027996113058179617
ISIC_2487693,3.458770834185998e-07
ISIC_1197099,1.6175740711332764e-06
ISIC_4424842,0.0001987153518712148
ISIC_6677676,0.0048975772224366665
ISIC_6766633,1.2550134442790295e-07
ISIC_7863624,0.15287935733795166
ISIC_1919653,2.4183086679840926e-06
ISIC_1302641,1.278505351365311e-06
ISIC_4209184,6.274082693380478e-07
ISIC_5966973,1.4434141121455468e-05
ISIC_1439030,0.00013159250374883413
ISIC_5938720,0.002928498201072216
ISIC_5730606,0.00018246452964376658
ISIC_3934096,1.1906428198926733e-06
ISIC_3883112,1.8456473753758473e-06
ISIC_0398134,9.889237844618037e-06
ISIC_3091968,3.227822526241653e-05
ISIC_2398530,0.015310689806938171
ISIC_5519153,0.0012770035536959767
ISIC_3765694,0.04375186562538147
ISIC_7442694,0.048317015171051025
ISIC_5527106,0.03097422420978546
ISIC_2438481,0.003374183550477028
ISIC_7059105,3.1390536605613306e-06
ISIC_1896169,7.3531136877136305e-06
ISIC_6018150,0.002016588347032666
ISIC_4767324,5.213345866650343e-05
ISIC_4634556,0.03931216150522232
ISIC_0676272,0.00977158173918724
ISIC_5176973,2.122261685144622e-05
ISIC_8677644,1.960370710207826e-08
ISIC_6489270,0.010868585668504238
ISIC_9161496,0.021701082587242126
ISIC_5701862,0.00021578927407972515
ISIC_6067708,0.0006215655012056231
ISIC_0876689,0.010511152446269989
ISIC_7945119,0.001959215383976698
ISIC_6039329,0.016639264300465584
ISIC_6524335,0.4557710886001587
ISIC_6357239,0.0022583897225558758
ISIC_7664837,8.910346238621969e-09
ISIC_7301437,0.0021824920549988747
ISIC_2893689,8.168172249689576e-10
ISIC_9931144,5.077617770687937e-10
ISIC_9296170,0.0012700911611318588
ISIC_5919372,0.00013076206960249692
ISIC_1013134,7.109354191925377e-05
ISIC_6592095,6.309304012575012e-07
ISIC_0460170,0.005126135889440775
ISIC_9174552,0.000264576927293092
ISIC_1439170,0.00014077297237236053
ISIC_7224273,0.00020954317005816847
ISIC_3923249,1.5214469385682605e-05
ISIC_4185567,0.0031748039182275534
ISIC_7085260,1.3117069102008827e-06
ISIC_7452361,7.089435530360788e-05
ISIC_9700398,2.268572097818833e-05
ISIC_2257581,0.03696037456393242
ISIC_1757181,1.049614979820035e-06
ISIC_4242171,3.861500772472937e-06
ISIC_6544818,0.0004949824069626629
ISIC_8501183,3.075806262131664e-06
ISIC_4616381,0.00023190409410744905
ISIC_9846836,0.0002419678494334221
ISIC_2570815,0.00013807450886815786
ISIC_9151798,0.00030049943597987294
ISIC_3899765,0.0007486301474273205
ISIC_1670692,0.6817600131034851
ISIC_6135759,0.0004698806442320347
ISIC_9067229,4.889776050731598e-08
ISIC_2141047,6.871208597658551e-07
ISIC_3135797,7.420293854920601e-07
ISIC_4236332,8.150240319082513e-06
ISIC_1973435,0.00013785375631414354
ISIC_6936286,5.626641359413043e-05
ISIC_3895545,0.0001273049711016938
ISIC_1693659,6.981445039855316e-07
ISIC_9369302,0.00046532615670002997
ISIC_5884699,9.578753861205769e-07
ISIC_3433708,1.2993119469228986e-08
ISIC_2335684,0.0007844476494938135
ISIC_8546598,1.2808692417820566e-06
ISIC_5209805,1.2888516721432097e-05
ISIC_8252182,5.668022367899539e-06
ISIC_2017339,2.772902405467903e-07
ISIC_6917374,1.4179486242937855e-05
ISIC_1077011,0.015488116070628166
ISIC_1760606,0.07828034460544586
ISIC_1380210,0.0024674769956618547
ISIC_9253871,2.495242551958654e-05
ISIC_4364994,5.941388735664077e-06
ISIC_9750982,3.000959441123996e-05
ISIC_0480158,1.2215720744279679e-05
ISIC_4032008,0.016372358426451683
ISIC_8542244,1.2212069577799411e-07
ISIC_0198622,6.792614044570655e-07
ISIC_6192610,0.027343260124325752
ISIC_3427395,0.08733498305082321
ISIC_3156629,1.5416324217198962e-08
ISIC_5186148,2.2318042525171222e-08
ISIC_8990534,0.5276836156845093
ISIC_0183449,0.02010166458785534
ISIC_0506082,6.403203587979078e-05
ISIC_0286688,0.00019104161765426397
ISIC_8757232,0.04734206572175026
ISIC_1063577,0.0008707303204573691
ISIC_4797031,1.5864659417275107e-06
ISIC_6059889,7.958548735587101e-07
ISIC_7031655,4.281192104826914e-06
ISIC_6773252,0.0016247527673840523
ISIC_6453867,0.0020164349116384983
ISIC_5265185,9.694312211649958e-06
ISIC_4746727,7.010155968600884e-05
ISIC_5599751,0.0014634605031460524
ISIC_4685091,0.2225051373243332
ISIC_7656871,7.645067671546713e-05
ISIC_5410641,0.006951423827558756
ISIC_3228719,0.015745628625154495
ISIC_9852671,0.06825411319732666
ISIC_4557263,3.8575552025577053e-05
ISIC_8216187,4.53868005934055e-06
ISIC_3539380,0.03168549761176109
ISIC_2177745,0.00012705320841632783
ISIC_8417195,1.2770490229740972e-06
ISIC_9326671,3.553848500814638e-06
ISIC_3419045,0.02465103007853031
ISIC_7943903,1.6580617767658623e-08
ISIC_0378391,1.2798874422514928e-06
ISIC_0306094,8.491793934695124e-09
ISIC_4179495,6.009278877172619e-05
ISIC_1493995,5.816867542307591e-06
ISIC_6549522,1.8086497632907594e-08
ISIC_2098283,1.361190356874431e-06
ISIC_8165385,0.00018036663823295385
ISIC_0681410,1.2320914493102464e-06
ISIC_4918167,2.7236450478085317e-05
ISIC_9405195,6.52713527671267e-09
ISIC_6222213,4.115172123420052e-05
ISIC_9289090,2.6152008558710804e-07
ISIC_0338118,2.381606464041397e-05
ISIC_4939299,0.010165347717702389
ISIC_4133823,7.836656004656106e-05
ISIC_6857184,0.002791291568428278
ISIC_4790433,3.4172579034930095e-05
ISIC_9131529,4.241049100528471e-05
ISIC_4731582,0.001005875295959413
ISIC_0778512,0.0009944253833964467
ISIC_2539805,1.5021595572761726e-05
ISIC_6327696,2.5870932063298824e-07
ISIC_2422421,0.18119589984416962
ISIC_9937461,2.2338957933243364e-05
ISIC_6404736,0.04799046367406845
ISIC_7868581,0.0035321214236319065
ISIC_4922339,0.2819212079048157
ISIC_0917619,0.001049812650308013
ISIC_4529721,0.01178478728979826
ISIC_0539432,0.4997638165950775
ISIC_9610931,0.013925702311098576
ISIC_2646237,5.286002306092996e-06
ISIC_7210067,8.798947965260595e-05
ISIC_4696106,5.800498001917731e-07
ISIC_3828283,3.790241294154839e-07
ISIC_7349770,0.000222173664951697
ISIC_0419005,0.0003158275212626904
ISIC_8134340,0.00992185901850462
ISIC_2237180,7.170069875428453e-05
ISIC_1539108,1.0536011359363329e-05
ISIC_8638834,1.161568161478499e-05
ISIC_4583712,0.00038010458229109645
ISIC_5483787,4.253757651895285e-06
ISIC_2457967,0.00022253746283240616
ISIC_4246274,5.20355136757189e-08
ISIC_0598190,0.0009105365606956184
ISIC_2601658,0.004281799308955669
ISIC_3197993,0.0027457214891910553
ISIC_2987555,6.463678801083006e-06
ISIC_1542403,0.0006785657024011016
ISIC_7010755,0.10140424221754074
ISIC_4964889,2.1898329578107223e-05
ISIC_5375464,0.0016938371118158102
ISIC_0408969,3.624717646744102e-05
ISIC_8374182,0.0017820571083575487
ISIC_9181743,0.0008257817826233804
ISIC_3096116,5.177471393835731e-05
ISIC_9407800,5.2646595577243716e-05
ISIC_4616408,0.01628386229276657
ISIC_5003318,0.0006273317849263549
ISIC_9875614,0.002667403081431985
ISIC_1010386,0.0037255296483635902
ISIC_2433578,0.00021900578576605767
ISIC_6905962,0.0003095002321060747
ISIC_7116294,2.5657813239376992e-05
ISIC_4383639,1.249722481588833e-05
ISIC_5543382,7.711433136137202e-05
ISIC_9782532,0.00039162382017821074
ISIC_4892438,0.015332069247961044
ISIC_6465712,4.8070174671011046e-05
ISIC_3771998,2.018138002313208e-05
ISIC_3689836,0.00018140354950446635
ISIC_2939632,0.0032485348638147116
ISIC_4533109,5.1332150178495795e-05
ISIC_9441602,1.5639716366422363e-05
ISIC_1845160,0.001015953253954649
ISIC_5311159,0.0015852873912081122
ISIC_8278493,6.753245543222874e-05
ISIC_9927447,1.2077359201612126e-07
ISIC_8989142,6.5576373344811145e-06
ISIC_1364884,0.9880774021148682
ISIC_9142163,0.000105217048258055
ISIC_7146714,2.1754314730060287e-05
ISIC_8627665,0.001862231409177184
ISIC_1240605,0.00011926738079637289
ISIC_3301584,0.10638017952442169
ISIC_9987545,0.0053041838109493256
ISIC_6554420,0.0010458724573254585
ISIC_2855923,1.0273051884723827e-06
ISIC_0522569,0.0005915457149967551
ISIC_5419254,0.00011617351265158504
ISIC_6441653,0.02944914996623993
ISIC_9075192,0.003078738460317254
ISIC_0332456,0.019439298659563065
ISIC_2453019,4.5556953409686685e-07
ISIC_9764424,6.468901574407937e-06
ISIC_7902499,0.00014087086310610175
ISIC_5093941,0.0004779848095495254
ISIC_1948461,0.0058532836847007275
ISIC_8952328,0.0009643408702686429
ISIC_4927187,2.23723986891855e-06
ISIC_4458831,1.9234807950851973e-06
ISIC_5931154,2.7839147151098587e-05
ISIC_8094234,1.2066567251167726e-05
ISIC_2392880,0.0016602561809122562
ISIC_7727226,7.677182293264195e-05
ISIC_4559201,5.481494008563459e-05
ISIC_9789352,1.5409938214361318e-06
ISIC_8923222,0.013516162522137165
ISIC_6605301,0.020231662318110466
ISIC_6060411,4.995658997586361e-09
ISIC_5281393,8.812722285256314e-07
ISIC_8370263,9.183569090964738e-06
ISIC_9960693,1.2878931556770112e-05
ISIC_7654609,6.554934657287959e-07
ISIC_7225957,2.571959703345783e-05
ISIC_2405568,8.502062769366603e-07
ISIC_4890586,0.034937288612127304
ISIC_0285491,6.817762709943054e-07
ISIC_5921996,0.004498260095715523
ISIC_4399932,0.00015433189400937408
ISIC_8020026,0.04773126542568207
ISIC_6608736,0.0001119171065511182
ISIC_6159592,0.0002356477634748444
ISIC_4316187,0.0035267765633761883
ISIC_9252749,0.02597823366522789
ISIC_3170352,0.01289365068078041
ISIC_6791617,0.005480397492647171
ISIC_2435805,0.0009814888471737504
ISIC_7941553,2.527126343920827e-05
ISIC_2505832,0.004423582926392555
ISIC_3797942,8.77803287835377e-08
ISIC_5911171,0.16745588183403015
ISIC_4395261,8.039816748350859e-06
ISIC_9557584,2.05254536922439e-06
ISIC_4130471,0.014662524685263634
ISIC_7217766,0.0007650851621292531
ISIC_9197572,9.115058219322236e-07
ISIC_1510820,7.49986938899383e-05
ISIC_8630968,0.0012616465101018548
ISIC_7081223,0.00031069995020516217
ISIC_2751925,1.5237482386964984e-07
ISIC_6120143,0.0005678953020833433
ISIC_5981857,3.4206452255602926e-05
ISIC_3901048,0.0005164509639143944
ISIC_9702840,0.0005825659609399736
ISIC_6009394,0.00013055189629085362
ISIC_3073626,1.3383947816691943e-06
ISIC_3843986,1.1530688652783283e-06
ISIC_4991081,0.001366104232147336
ISIC_5296029,2.8091568310628645e-05
ISIC_8115955,6.1328296396823134e-06
ISIC_8125150,0.028138302266597748
ISIC_3642019,0.15896742045879364
ISIC_0867683,0.0017833267338573933
ISIC_3818797,0.0013782496098428965
ISIC_3600426,5.568037408920645e-08
ISIC_2362115,2.5391311737621436e-06
ISIC_0495948,0.13786889612674713
ISIC_6939698,0.007151052355766296
ISIC_6340119,0.056837618350982666
ISIC_8654232,0.01086274441331625
ISIC_0515737,0.027060803025960922
ISIC_4133898,2.0295483409427106e-05
ISIC_1246555,1.3837859114573803e-05
ISIC_5034479,0.0014937794767320156
ISIC_3874776,2.5639751584094483e-06
ISIC_6674687,0.004445567727088928
ISIC_7733324,0.000935679126996547
ISIC_8338699,1.280168908124324e-05
ISIC_4065552,1.93504492926877e-05
ISIC_9598408,0.07498257607221603
ISIC_6681100,3.0021847123862244e-05
ISIC_9091107,0.02497730776667595
ISIC_7145784,0.024751443415880203
ISIC_0809377,5.690574766958889e-08
ISIC_8010841,3.283182377344929e-05
ISIC_2886991,0.0016710993368178606
ISIC_1901233,2.4290045985253528e-05
ISIC_5687097,8.321881068695802e-07
ISIC_3001416,1.384189204145514e-06
ISIC_1262649,0.00020115869119763374
ISIC_4891480,4.5615425392497855e-07
ISIC_6770701,0.007458553649485111
ISIC_0446097,0.02134566381573677
ISIC_7944846,0.000180245959199965
ISIC_6002003,3.0979770144767826e-06
ISIC_3090818,0.06080217286944389
ISIC_7921257,1.1433602594479453e-05
ISIC_8945286,1.1134054602734977e-06
ISIC_0834674,0.0007735932013019919
ISIC_4773476,0.10401797294616699
ISIC_2730923,4.625332439900376e-05
ISIC_5800224,3.6036620909563055e-10
ISIC_1387243,0.0004959511570632458
ISIC_8834912,3.361807102919556e-05
ISIC_2206805,0.006042586173862219
ISIC_5998336,6.949917860765709e-06
ISIC_9454633,0.00022340995201375335
ISIC_8466497,2.4037350158323534e-05
ISIC_9640394,9.585767838871107e-05
ISIC_8753442,3.1579522783431457e-06
ISIC_9816634,8.433135371888056e-05
ISIC_4502826,4.4828702812083066e-05
ISIC_3855503,7.3420987973804586e-06
ISIC_1121879,0.0007719877175986767
ISIC_2086396,0.09987126290798187
ISIC_3003131,5.534639421966858e-05
ISIC_7586290,0.0028419597074389458
ISIC_2476859,0.0009906244231387973
ISIC_9287804,7.43557666282868e-06
ISIC_3460127,8.121424798446242e-06
ISIC_1565187,1.6185894082809682e-06
ISIC_6342768,8.454538328805938e-05
ISIC_7084116,0.016236815601587296
ISIC_9862762,2.9401908250292763e-05
ISIC_7113586,4.584378075378481e-06
ISIC_5914041,3.104798088315874e-05
ISIC_0875072,4.980112862540409e-05
ISIC_0442293,0.06310267001390457
ISIC_3243897,1.1887290384038351e-05
ISIC_1979791,2.4822408573044186e-09
ISIC_2302436,0.009828389622271061
ISIC_4502147,6.691197540931171e-06
ISIC_8839128,0.16977283358573914
ISIC_5242261,0.0004172101616859436
ISIC_0204399,1.0664593652620624e-08
ISIC_9525861,0.0009321674006059766
ISIC_8538657,4.400927991810022e-06
ISIC_4656170,0.0003135623410344124
ISIC_7889097,0.4135267436504364
ISIC_1775703,4.447834989207422e-09
ISIC_2834420,0.008266839198768139
ISIC_7974344,6.549223598995013e-07
ISIC_9286333,0.004963912069797516
ISIC_3876748,3.1162030609266367e-06
ISIC_2865092,1.7818936157709686e-06
ISIC_3529946,7.757409292707962e-08
ISIC_2342385,6.001623376050702e-08
ISIC_2822174,0.19277948141098022
ISIC_9543635,4.5108972557272864e-08
ISIC_9669857,0.005216635297983885
ISIC_5707071,0.0022982682567089796
ISIC_7974685,0.004215192049741745
ISIC_1142023,0.017057552933692932
ISIC_3702535,0.00011455981439212337
ISIC_5154538,0.0022989045828580856
ISIC_4991689,6.463549198088003e-06
ISIC_7918339,3.33666854146486e-08
ISIC_5769412,0.034307483583688736
ISIC_3280384,0.12850001454353333
ISIC_6744070,0.006363127380609512
ISIC_4352355,0.00037197943311184645
ISIC_4796486,3.605934750794404e-08
ISIC_1679661,9.818111720960587e-06
ISIC_8790782,0.09978142380714417
ISIC_9652852,0.0024394223000854254
ISIC_9890091,2.0291498003643937e-05
ISIC_4537621,4.576213996188017e-06
ISIC_6934272,0.09195003658533096
ISIC_0171865,0.06825791299343109
ISIC_0434920,0.00017631541413720697
ISIC_7735055,1.8522172467783093e-05
ISIC_1272916,0.035731956362724304
ISIC_6919934,9.857512850430794e-07
ISIC_4946396,0.07655647397041321
ISIC_5230011,0.0013506023678928614
ISIC_6438426,1.0881129128392786e-05
ISIC_4824598,7.368421250930624e-08
ISIC_3356592,0.0006315641803666949
ISIC_0223463,0.041006963700056076
ISIC_2822889,0.00020021686214022338
ISIC_3450017,0.07583518326282501
ISIC_1377690,1.4334128536575008e-05
ISIC_0155813,0.009259999729692936
ISIC_5924012,4.7739906250399144e-08
ISIC_2939559,1.21117482194677e-05
ISIC_7997292,0.01406619232147932
ISIC_1276962,0.0008552481303922832
ISIC_7211673,0.0052141365595161915
ISIC_6679941,0.00013552905875258148
ISIC_6720892,9.066940947377589e-06
ISIC_0280782,0.005086979828774929
ISIC_1073062,0.0023699288722127676
ISIC_1852113,6.780298917874461e-06
ISIC_6358503,1.2017019912491378e-07
ISIC_3556753,0.00015699972573202103
ISIC_7581451,0.01886965148150921
ISIC_5893329,8.128568879328668e-06
ISIC_0172678,9.237829203811998e-07
ISIC_1164708,2.0927778678014874e-05
ISIC_8191000,2.1672973161912523e-05
ISIC_8203630,1.1710842500178842e-06
ISIC_1007483,1.6039763295339071e-06
ISIC_3744551,8.85437384567922e-06
ISIC_4113105,1.3779140317637939e-05
ISIC_1873885,0.008929089643061161
ISIC_6165920,0.007281594444066286
ISIC_3710118,1.4111478776612785e-06
ISIC_3169364,6.731762880463066e-08
ISIC_6560711,1.2918751053803135e-05
ISIC_9289197,0.0005979417474009097
ISIC_9108838,0.016834255307912827
ISIC_9074443,0.00028255782672204077
ISIC_1165206,8.921303378883749e-05
ISIC_9708816,0.0006716242642141879
ISIC_2047288,4.099144643987529e-05
ISIC_8974538,0.0022475402802228928
ISIC_3722127,6.0563146689673886e-05
ISIC_6645024,6.018210285674286e-08
ISIC_5559277,0.00023170628992374986
ISIC_1410492,1.0264443517371546e-05
ISIC_5270029,0.0003716062637977302
ISIC_5731724,1.0527793392611784e-07
ISIC_7259222,2.602415406727232e-05
ISIC_3281881,3.1277522793971e-05
ISIC_9282097,0.003072052961215377
ISIC_8110338,7.473503501387313e-05
ISIC_1082953,4.6242341511515406e-08
ISIC_6141023,4.50647457910236e-05
ISIC_0958433,0.0011218436993658543
ISIC_6456359,0.000545158633030951
ISIC_0378668,5.005666707802447e-07
ISIC_5151708,0.07748258113861084
ISIC_3231416,3.861607638100395e-07
ISIC_5643748,0.010853643529117107
ISIC_3651579,4.9283428893431847e-08
ISIC_9746585,0.0007563316612504423
ISIC_3802684,0.0005447706789709628
ISIC_1001083,7.221025555281813e-08
ISIC_0421107,3.9322807765529433e-07
ISIC_9751225,0.007048901170492172
ISIC_7082609,0.000299484672723338
ISIC_2299874,0.00021389569155871868
ISIC_7171310,0.009249353781342506
ISIC_3575838,5.470027099363506e-05
ISIC_6157009,6.463401405198965e-06
ISIC_2211622,9.315746041238526e-08
ISIC_7804153,4.640000042854808e-05
ISIC_5307138,0.004779987968504429
ISIC_8542563,0.0018342782277613878
ISIC_1961320,0.00013507736730389297
ISIC_9027197,0.0024315014015883207
ISIC_7873500,4.69322367280256e-05
ISIC_9732518,0.0006591960554942489
ISIC_1777399,0.0003460626758169383
ISIC_9318565,3.31658384311595e-07
ISIC_3537735,0.003582737874239683
ISIC_8412460,0.0009227074915543199
ISIC_8035472,2.3976566808414645e-05
ISIC_3205782,0.007835918106138706
ISIC_6970322,0.02282569371163845
ISIC_2173206,2.854961530829314e-05
ISIC_3887326,0.0032220801804214716
ISIC_1632938,0.003260677680373192
ISIC_7585351,0.12082447856664658
ISIC_4017767,0.00011618348798947409
ISIC_4473665,0.0002476423978805542
ISIC_7166441,3.0360947089747015e-09
ISIC_1350069,0.007791831623762846
ISIC_8176711,4.6202807425288484e-05
ISIC_0558458,0.002327815629541874
ISIC_0955375,6.909498551976867e-06
ISIC_9622423,0.0777229443192482
ISIC_6647206,0.006520617287606001
ISIC_0885369,1.1644751829464894e-09
ISIC_9416647,0.000215839478187263
ISIC_1857341,0.00157120730727911
ISIC_0649394,0.011068924330174923
ISIC_8339041,0.00023941186373122036
ISIC_4117438,0.031917355954647064
ISIC_1669403,0.007840929552912712
ISIC_5774209,2.958256573037943e-06
ISIC_0197860,0.006903341040015221
ISIC_4911885,0.013195386156439781
ISIC_6035240,0.03348151966929436
ISIC_2625601,0.0007797866128385067
ISIC_2329290,3.0554115255654324e-06
ISIC_7634548,1.9121941932098707e-06
ISIC_1307847,3.208876023563789e-06
ISIC_2467705,0.00011235712736379355
ISIC_0915083,8.425373607678921e-07
ISIC_4959359,0.003991288132965565
ISIC_7654704,0.04524320363998413
ISIC_3549355,0.0013312749797478318
ISIC_8441463,3.2646329373164917e-07
ISIC_3907519,0.02090919017791748
ISIC_0792492,0.4550248384475708
ISIC_6467041,0.035895511507987976
ISIC_7217280,0.03814617171883583
ISIC_3317133,2.0256243260519113e-06
ISIC_1991199,3.124285967714968e-07
ISIC_4384149,0.0035218163393437862
ISIC_1485441,5.522964329429669e-06
ISIC_0465975,7.952089799800888e-05
ISIC_1990737,6.575713632628322e-05
ISIC_4359722,1.0522827324166428e-05
ISIC_0394802,0.0001344255288131535
ISIC_8392134,0.1630396544933319
ISIC_0335886,3.989235483459197e-05
ISIC_3507357,5.389401849242859e-07
ISIC_2313463,1.934982356033288e-05
ISIC_1725083,0.0004889933625236154
ISIC_0401679,0.00013037897588219494
ISIC_5507809,0.00011818193888757378
ISIC_5017873,4.975081679958748e-09
ISIC_5815409,0.00610767537727952
ISIC_8570923,3.74879346054513e-05
ISIC_9243861,3.182202306106774e-07
ISIC_1734464,2.7634380330709973e-06
ISIC_6546383,0.0010973680764436722
ISIC_2334952,6.462609576374234e-07
ISIC_7518616,0.025242939591407776
ISIC_0470465,0.3166878819465637
ISIC_7834148,0.00026254053227603436
ISIC_8700102,7.368674204144554e-08
ISIC_0178741,0.0014461060054600239
ISIC_6782432,1.799193341867067e-06
ISIC_2466641,2.2240665202843957e-05
ISIC_7486911,0.29729780554771423
ISIC_0734038,0.0011703572236001492
ISIC_9123052,0.00023382081417366862
ISIC_9476269,0.0009664287208579481
ISIC_2974420,0.01756363920867443
ISIC_3766707,0.03845741227269173
ISIC_2117237,0.2062741219997406
ISIC_5800220,1.0294627372786636e-06
ISIC_3046977,2.92151471512625e-05
ISIC_6453432,0.11134018748998642
ISIC_7359225,9.693388710729778e-05
ISIC_7409499,0.013761340640485287
ISIC_2561895,0.06079122796654701
ISIC_8120614,0.0011669674422591925
ISIC_7118759,3.046976928544609e-07
ISIC_1975904,6.750741249561543e-06
ISIC_3961023,0.0020337901078164577
ISIC_1738247,6.812558422097936e-05
ISIC_3018869,0.00010084921814268455
ISIC_8027814,1.944267523867893e-06
ISIC_2802346,3.9594115150975995e-06
ISIC_1908456,0.9114230275154114
ISIC_7766238,0.0002480439143255353
ISIC_6402177,1.4010172435519053e-06
ISIC_3408262,0.00366340228356421
ISIC_1491052,2.429106280033011e-05
ISIC_3157196,0.00016155351477209479
ISIC_5187012,0.03448975086212158
ISIC_2768840,5.836819400428794e-05
ISIC_5367300,2.18616896745516e-05
ISIC_6085649,0.0008586678304709494
ISIC_1330680,4.421854100655764e-06
ISIC_2359511,0.3396854102611542
ISIC_7834009,3.1742430905978836e-07
ISIC_7114727,0.12581509351730347
ISIC_3531790,0.00024873591610230505
ISIC_5714747,0.22460263967514038
ISIC_4191055,0.00744531350210309
ISIC_6668492,8.42294809899613e-07
ISIC_3452839,0.0002766633697319776
ISIC_8447107,0.0006602051435038447
ISIC_3187793,7.36675883672433e-06
ISIC_6332124,0.00011032801558030769
ISIC_9903236,0.02725410833954811
ISIC_4073919,0.058309029787778854
ISIC_6102229,3.5018212656723335e-05
ISIC_1222604,0.0018746911082416773
ISIC_0224309,2.6969216833094833e-06
ISIC_5668654,3.8812126490483934e-07
ISIC_6650560,1.350066440863884e-07
ISIC_4019558,0.000848721363581717
ISIC_8950279,2.4188184397644363e-06
ISIC_9489670,1.3154272116011612e-09
ISIC_9440851,0.00027866760501638055
ISIC_7797473,7.842893410270335e-07
ISIC_8758404,1.8775673424897832e-06
ISIC_1904851,1.9754546087824565e-07
ISIC_4226784,0.0023892326280474663
ISIC_2744963,0.009588716551661491
ISIC_6983482,0.0030221976339817047
ISIC_6334062,2.8574902444233885e-06
ISIC_3157966,9.713533472677227e-06
ISIC_7353870,0.2722235918045044
ISIC_4318321,1.1841061677841935e-05
ISIC_2694332,0.00024797554942779243
ISIC_6735214,0.0013607983710244298
ISIC_2013071,4.635740822322987e-07
ISIC_0322514,0.009634820744395256
ISIC_1762237,4.367544761407771e-07
ISIC_1510438,2.2223495761863887e-05
ISIC_3174720,2.1387619142387848e-07
ISIC_5022165,0.00019038881873711944
ISIC_1979700,5.1528240874176845e-06
ISIC_0227767,2.0171421510895016e-06
ISIC_7916620,8.741587897986847e-09
ISIC_7264521,0.0012942643370479345
ISIC_3973166,0.1290162205696106
ISIC_8711172,2.256109610243584e-06
ISIC_1651164,2.220019268861506e-05
ISIC_7080469,0.11449098587036133
ISIC_9873883,2.544984636188019e-05
ISIC_1174069,1.9479761249385774e-05
ISIC_7577155,0.0045995647087693214
ISIC_4944703,0.0003782289568334818
ISIC_9377535,0.0001295170368393883
ISIC_9737559,0.000857487553730607
ISIC_2838180,3.3159783470182447e-06
ISIC_1182408,0.042648933827877045
ISIC_1509856,0.0004660452832467854
ISIC_5403285,1.5953743059071712e-05
ISIC_1208095,0.01028799545019865
ISIC_3775513,2.604528390293126e-06
ISIC_5669245,0.0007450254634022713
ISIC_0309192,0.0010415640426799655
ISIC_1502569,1.899794915516395e-05
